Instance,Policy,Seed,Status,Nnodes,Fair Nodes,Gap,Integral
neos-4722843-widden,ltbrant,4,timelimit,5383,5383,0.005420654,99903.25512
neos-4722843-widden,ltbrant,0,timelimit,7663,7697,0.013153988,41719.63598
neos-4722843-widden,pscost,4,timelimit,2672,2672,1.246289069,205508.7483
neos-4722843-widden,pscost,1,timelimit,4513,4513,0.328501232,153512.0931
neos-4722843-widden,pscost,3,timelimit,5574,5574,0.601794895,194598.0591
neos-4722843-widden,pscost,2,timelimit,6643,6643,0.29654395,169538.5249
neos-4722843-widden,pscost,0,timelimit,9195,9195,0.021310393,47032.0855
neos-4722843-widden,random,1,timelimit,1752,1752,1.448440133,222194.865
neos-4722843-widden,random,2,timelimit,3166,3166,1.22363934,203301.4392
neos-4722843-widden,random,3,timelimit,4431,4431,1.293877946,207881.5636
neos-4722843-widden,random,4,timelimit,4763,4763,1.239267833,87189.1362
neos-4722843-widden,random,0,timelimit,7574,7574,0.942857439,30689.38054
neos-4722843-widden,relpscost,1,infeasible,908,5230,0,101285.8845
neos-4722843-widden,relpscost,2,infeasible,1161,4401,0,101134.3342
neos-4722843-widden,relpscost,3,infeasible,1753,5329,0,72208.59636
neos-4722843-widden,relpscost,0,infeasible,4983,10443,0,39872.46078
neos-4722843-widden,relpscost,4,timelimit,5239,8599,0.004886312,83768.5193
neos-4722843-widden,tbrant,1,timelimit,4359,4359,0.004725546,113294.112
neos-4722843-widden,tbrant,2,timelimit,5497,5511,0.002013115,104432.1149
neos-4722843-widden,tbrant,3,timelimit,6616,6634,0.002164921,79991.67707
neos-4722843-widden,tbrant,4,infeasible,7327,7327,0,82987.69503
neos-4722843-widden,tbrant,0,infeasible,12934,12968,0,38192.34055
neos-4722843-widden,tree,0,infeasible,1245,1279,0,33593.79253
neos-4722843-widden,tree,4,infeasible,2046,2046,0,106930.584
neos-4722843-widden,tree,3,infeasible,2686,2704,0,51120.43265
neos-4722843-widden,tree,1,timelimit,9139,9139,0.000831749,127129.5181
neos-4722843-widden,tree,2,timelimit,10617,10631,0.001634356,79044.04919
neos-4738912-atrato,brant,2,infeasible,32351,32359,0,1711.056089
neos-4738912-atrato,brant,1,timelimit,34715,34715,0.044173907,43994.40025
neos-4738912-atrato,brant,3,timelimit,56634,56636,0.003761862,24460.78644
neos-4738912-atrato,brant,0,infeasible,169389,169417,0,1606.219393
neos-4738912-atrato,brant,4,timelimit,211132,211152,0.000293758,2928.85183
neos-4738912-atrato,ltbrant,1,timelimit,2251,2251,0.084130316,78497.09745
neos-4738912-atrato,ltbrant,4,infeasible,30878,30898,0,2165.512265
neos-4738912-atrato,ltbrant,2,infeasible,62967,62975,0,1959.746354
neos-4738912-atrato,ltbrant,3,timelimit,84340,84342,0.001756779,3564.597629
neos-4738912-atrato,ltbrant,0,timelimit,146592,146620,0.001524459,1986.949659
neos-4738912-atrato,pscost,1,timelimit,115400,115400,0.002093977,5347.181742
neos-4738912-atrato,pscost,3,timelimit,124534,124534,0.002120227,5501.892985
neos-4738912-atrato,pscost,2,timelimit,149192,149192,0.000562682,1864.550683
neos-4738912-atrato,pscost,4,timelimit,159906,159906,0.001737439,5893.240838
neos-4738912-atrato,pscost,0,timelimit,195492,195492,0.001194365,2408.223653
neos-4738912-atrato,random,0,timelimit,118683,118683,0.006775462,6327.129634
neos-4738912-atrato,random,1,timelimit,121364,121364,0.005308868,1684.742614
neos-4738912-atrato,random,3,timelimit,146443,146443,0.004663095,5587.889774
neos-4738912-atrato,random,4,timelimit,152140,152140,0.00521927,3612.773233
neos-4738912-atrato,random,2,timelimit,169837,169837,0.007010042,1737.937612
neos-4738912-atrato,relpscost,4,infeasible,4661,11535,0,1392.722587
neos-4738912-atrato,relpscost,0,infeasible,13333,24043,0,1385.741228
neos-4738912-atrato,relpscost,2,infeasible,27161,43885,0,1548.707737
neos-4738912-atrato,relpscost,1,timelimit,103315,173901,0.001148659,2840.230004
neos-4738912-atrato,relpscost,3,timelimit,145291,310563,0.00046943,2731.141868
neos-4738912-atrato,tbrant,3,timelimit,34063,34065,0.003036356,3821.102168
neos-4738912-atrato,tbrant,1,timelimit,34564,34564,0.003045909,4214.334421
neos-4738912-atrato,tbrant,2,timelimit,46005,46013,0.001758654,2246.739263
neos-4738912-atrato,tbrant,4,infeasible,48909,48929,0,1419.401258
neos-4738912-atrato,tbrant,0,timelimit,54417,54445,0.001481942,2035.751029
neos-4738912-atrato,tree,3,timelimit,95388,95390,0.002405723,1511.518072
neos-4738912-atrato,tree,4,timelimit,104557,104577,0.001832526,2617.186059
neos-4738912-atrato,tree,2,timelimit,112912,112920,0.001603275,2966.098643
neos-4738912-atrato,tree,1,timelimit,135533,135533,0.000657495,1286.580341
neos-4738912-atrato,tree,0,timelimit,204455,204483,0.001308475,1992.695621
neos-603073,brant,3,infeasible,133753,133753,0,6997.422414
neos-603073,brant,2,timelimit,176173,176173,0.051543476,18414.61402
neos-603073,brant,0,timelimit,179079,179079,0.052842989,18601.00741
neos-603073,brant,4,timelimit,198127,198127,0.051131615,18441.44012
neos-603073,brant,1,timelimit,200553,200553,0.052007715,18542.85019
neos-603073,ltbrant,4,infeasible,82200,82200,0,5090.644534
neos-603073,ltbrant,1,infeasible,86964,86964,0,5425.733364
neos-603073,ltbrant,3,infeasible,94911,94911,0,6531.222685
neos-603073,ltbrant,0,infeasible,156792,156792,0,10333.94895
neos-603073,ltbrant,2,infeasible,163602,163602,0,4232.693763
neos-603073,pscost,0,infeasible,69241,69241,0,2115.381684
neos-603073,pscost,1,infeasible,429904,429904,0,10177.22787
neos-603073,pscost,3,timelimit,491029,491029,0.04631374,17010.64984
neos-603073,pscost,2,timelimit,617662,617662,0.050122052,18060.8294
neos-603073,pscost,4,timelimit,637457,637457,0.049659023,18010.57155
neos-603073,random,1,timelimit,386994,386994,0.056419094,19588.78358
neos-603073,random,0,timelimit,403778,403778,0.05604771,19471.62452
neos-603073,random,2,timelimit,515601,515601,0.055963695,19488.63658
neos-603073,random,3,timelimit,588400,588400,0.055770247,19364.9613
neos-603073,random,4,timelimit,627218,627218,0.05577409,19370.58428
neos-603073,relpscost,1,infeasible,36902,38752,0,2177.63688
neos-603073,relpscost,2,infeasible,59178,61560,0,1588.404284
neos-603073,relpscost,4,infeasible,71690,76238,0,2160.884872
neos-603073,relpscost,0,infeasible,149139,154499,0,4734.145236
neos-603073,relpscost,3,timelimit,596976,604978,0.030928201,14694.15868
neos-603073,tbrant,3,infeasible,10475,10475,0,1251.980436
neos-603073,tbrant,4,infeasible,16189,16189,0,2143.672231
neos-603073,tbrant,1,infeasible,26045,26045,0,4572.874175
neos-603073,tbrant,0,infeasible,34485,34485,0,7403.636653
neos-603073,tbrant,2,infeasible,57491,57491,0,16223.64577
neos-603073,tree,4,timelimit,171517,171517,0.055122456,19163.92856
neos-603073,tree,0,timelimit,187002,187002,0.054093316,18884.60597
neos-603073,tree,3,timelimit,187332,187332,0.053658946,18757.80982
neos-603073,tree,2,timelimit,187346,187346,0.054086226,18953.28832
neos-603073,tree,1,timelimit,214349,214349,0.053695839,18755.6488
neos-829552,brant,4,optimal,2779,2779,0,9194.522675
neos-829552,brant,3,optimal,3093,3093,0,8309.005328
neos-829552,brant,1,timelimit,4865,4865,0.013291719,13311.17871
neos-829552,brant,2,timelimit,5048,5048,0.026656633,13460.50384
neos-829552,brant,0,optimal,5082,5082,0,8327.850409
neos-829552,ltbrant,4,optimal,345,345,0,3011.63402
neos-829552,ltbrant,2,optimal,401,401,0,3098.180718
neos-829552,ltbrant,1,optimal,415,415,0,2862.877896
neos-829552,ltbrant,3,optimal,537,537,0,2964.212137
neos-829552,ltbrant,0,optimal,599,599,0,2618.886931
neos-829552,pscost,2,optimal,1073,1073,0,5786.662341
neos-829552,pscost,4,optimal,1267,1267,0,6561.694346
neos-829552,pscost,1,optimal,1454,1454,0,6893.595319
neos-829552,pscost,3,optimal,1487,1487,0,7541.240397
neos-829552,pscost,0,optimal,2019,2019,0,7083.201171
neos-829552,random,0,optimal,1855,1855,0,6842.068791
neos-829552,random,2,optimal,1924,1924,0,10302.86011
neos-829552,random,1,optimal,1947,1947,0,8983.703977
neos-829552,random,4,optimal,1995,1995,0,9345.700328
neos-829552,random,3,optimal,2287,2287,0,10033.05484
neos-829552,relpscost,3,optimal,215,325,0,3659.288923
neos-829552,relpscost,0,optimal,229,285,0,3279.640046
neos-829552,relpscost,4,optimal,231,353,0,3875.837336
neos-829552,relpscost,2,optimal,243,343,0,4038.215752
neos-829552,relpscost,1,optimal,257,373,0,4003.408544
neos-829552,tbrant,1,optimal,233,233,0,2537.686676
neos-829552,tbrant,2,optimal,241,241,0,2712.069951
neos-829552,tbrant,4,optimal,257,257,0,2384.259838
neos-829552,tbrant,0,optimal,323,323,0,2228.091807
neos-829552,tbrant,3,optimal,1041,1041,0,3835.711418
neos-829552,tree,2,optimal,463,463,0,4539.74449
neos-829552,tree,1,optimal,627,627,0,5436.980068
neos-829552,tree,3,optimal,655,655,0,4785.594005
neos-829552,tree,4,optimal,677,677,0,3612.948807
neos-829552,tree,0,optimal,931,931,0,4838.444581
neos-950242,brant,1,timelimit,2006,2006,1,248501.1219
neos-950242,brant,3,timelimit,3149,3149,0.818181818,199633.3804
neos-950242,brant,2,timelimit,3427,3427,1,213598.6094
neos-950242,brant,4,timelimit,3567,3567,1,206696.2841
neos-950242,brant,0,timelimit,6184,6184,1,236299.5262
neos-950242,ltbrant,1,timelimit,4212,4212,1,199060.3305
neos-950242,ltbrant,3,timelimit,5959,5959,0.777777778,187205.08
neos-950242,ltbrant,2,timelimit,6097,6097,0.777777778,188862.6854
neos-950242,ltbrant,0,timelimit,7322,7322,0.666666667,175518.6387
neos-950242,ltbrant,4,timelimit,9649,9649,0.777777778,188473.4713
neos-950242,pscost,4,timelimit,821,821,3,270126.8993
neos-950242,pscost,1,timelimit,969,969,3,270078.6022
neos-950242,pscost,2,timelimit,1797,1797,3,270110.2788
neos-950242,pscost,3,timelimit,2165,2165,2.428571429,259434.4069
neos-950242,pscost,0,timelimit,2493,2493,2.666666667,268096.1128
neos-950242,random,1,timelimit,356,356,3,270121.2949
neos-950242,random,4,timelimit,1625,1625,1.666666667,245048.4004
neos-950242,random,2,timelimit,2239,2239,2.384615385,257725.6876
neos-950242,random,0,timelimit,2708,2708,2.333333333,257901.4819
neos-950242,random,3,timelimit,5000,5000,1.461538462,256339.0954
neos-950242,relpscost,1,timelimit,1846,2554,1.222222222,233532.964
neos-950242,relpscost,2,timelimit,1905,2885,1,209405.9083
neos-950242,relpscost,3,timelimit,1906,2680,1,210543.8984
neos-950242,relpscost,4,timelimit,2178,2954,0.955555556,203858.2352
neos-950242,relpscost,0,timelimit,2324,3202,1,213135.019
neos-950242,tbrant,1,timelimit,4084,4084,1,197525.0175
neos-950242,tbrant,4,timelimit,5263,5263,0.953488372,193426.1735
neos-950242,tbrant,3,timelimit,5385,5385,0.777777778,188081.1709
neos-950242,tbrant,0,timelimit,7688,7688,0.739130435,180279.6753
neos-950242,tbrant,2,timelimit,8537,8537,0.714285714,177909.4703
neos-950242,tree,4,timelimit,2960,2960,0.846153846,192774.1498
neos-950242,tree,1,timelimit,8302,8302,0.777777778,184346.8427
neos-950242,tree,3,timelimit,8667,8667,0.6,168141.5331
neos-950242,tree,2,timelimit,10510,10510,0.6,163271.3617
neos-950242,tree,0,timelimit,10861,10861,0.6,161952.4148
pigeon-10,brant,2,timelimit,922730,922740,0.111111111,36002.45708
pigeon-10,brant,0,timelimit,929170,929190,0.111111111,36001.66438
pigeon-10,brant,3,timelimit,932338,932408,0.111111111,36002.05488
pigeon-10,brant,1,timelimit,984857,984963,0.111111111,36002.18401
pigeon-10,brant,4,timelimit,1022182,1022182,0.111111111,36001.96529
pigeon-10,ltbrant,2,timelimit,840114,840124,0.111111111,36002.28437
pigeon-10,ltbrant,3,timelimit,864228,864298,0.111111111,36002.25625
pigeon-10,ltbrant,0,timelimit,883884,883904,0.111111111,36001.89286
pigeon-10,ltbrant,4,timelimit,923082,923082,0.111111111,36002.51394
pigeon-10,ltbrant,1,timelimit,925964,926070,0.111111111,36002.84345
pigeon-10,pscost,1,timelimit,3011121,3011121,0.111111111,36002.08953
pigeon-10,pscost,0,timelimit,3262139,3262139,0.111111111,36001.80751
pigeon-10,pscost,3,timelimit,3329311,3329311,0.111111111,36002.11462
pigeon-10,pscost,2,timelimit,3346140,3346140,0.111111111,36002.17962
pigeon-10,pscost,4,timelimit,3828183,3828183,0.111111111,36002.6008
pigeon-10,random,0,timelimit,2901442,2901442,0.111111111,36002.49179
pigeon-10,random,1,timelimit,3643789,3643789,0.111111111,36002.1478
pigeon-10,random,2,timelimit,4378533,4378533,0.111111111,36007.10288
pigeon-10,random,3,timelimit,4562892,4562892,0.111111111,36003.95864
pigeon-10,random,4,timelimit,5232835,5232835,0.111111111,36004.09337
pigeon-10,relpscost,2,timelimit,1412555,1456717,0.111111111,36002.02891
pigeon-10,relpscost,1,timelimit,1861710,1927600,0.111111111,36003.25618
pigeon-10,relpscost,4,timelimit,2660110,2807634,0.111111111,36002.16779
pigeon-10,relpscost,0,timelimit,2846244,3021776,0.111111111,36001.66913
pigeon-10,relpscost,3,timelimit,4530666,4700028,0.111111111,36002.10353
pigeon-10,tbrant,1,timelimit,70332,70438,0.111111111,36004.05213
pigeon-10,tbrant,0,timelimit,70425,70445,0.111111111,36002.39283
pigeon-10,tbrant,2,timelimit,70790,70800,0.111111111,36004.17143
pigeon-10,tbrant,3,timelimit,71767,71837,0.111111111,36004.25532
pigeon-10,tbrant,4,timelimit,74131,74131,0.111111111,36002.86558
pigeon-10,tree,4,timelimit,1283996,1283996,0.111111111,36003.5997
pigeon-10,tree,2,timelimit,1533214,1533224,0.111111111,36002.04484
pigeon-10,tree,3,timelimit,1662800,1662870,0.111111111,36001.89062
pigeon-10,tree,0,timelimit,1675051,1675071,0.111111111,36001.65951
pigeon-10,tree,1,timelimit,1984231,1984337,0.111111111,36001.71444
