Instance,Policy,Seed,Status,Nnodes,Fair Nodes,Gap,Integral
misc07,random,0,infeasible,33546,33546,0,2515.273914
misc07,random,1,infeasible,41199,41199,0,4224.908298
misc07,random,2,infeasible,41784,41784,0,3609.613123
misc07,random,3,infeasible,34181,34181,0,2928.225204
misc07,random,4,infeasible,46390,46390,0,2559.943263
misc07,relpscost,0,infeasible,25018,29334,0,960.1429278
misc07,relpscost,1,infeasible,41740,46528,0,1529.921852
misc07,relpscost,2,infeasible,40835,46869,0,1642.472898
misc07,relpscost,3,infeasible,16405,18787,0,729.2925222
misc07,relpscost,4,infeasible,30266,35776,0,1179.572778
misc07,tbrant,0,infeasible,23929,23929,0,8042.467307
misc07,tbrant,1,infeasible,21605,21605,0,6445.896498
misc07,tbrant,2,infeasible,30060,30060,0,10900.47844
misc07,tbrant,3,infeasible,25291,25291,0,545.5782536
misc07,tbrant,4,infeasible,36029,36029,0,13798.59204
misc07,tree,0,infeasible,35555,35555,0,3133.131451
misc07,tree,1,infeasible,19458,19458,0,1906.587754
misc07,tree,2,infeasible,25255,25255,0,2075.007954
misc07,tree,3,infeasible,28015,28015,0,2053.588225
misc07,tree,4,infeasible,38552,38552,0,1020.737155
n2seq36q,brant,0,infeasible,1927,1927,0,203.4815483
n2seq36q,brant,1,infeasible,1691,1691,0,314.1606429
n2seq36q,brant,2,infeasible,2426,2426,0,325.891969
n2seq36q,brant,3,infeasible,651,651,0,214.2542364
n2seq36q,brant,4,infeasible,844,844,0,256.7928337
n2seq36q,ltbrant,0,infeasible,817,817,0,198.6729069
n2seq36q,ltbrant,1,infeasible,941,941,0,214.9615498
n2seq36q,ltbrant,2,infeasible,387,387,0,261.3664747
n2seq36q,ltbrant,3,infeasible,1445,1445,0,258.9143387
n2seq36q,ltbrant,4,infeasible,724,724,0,264.1718008
n2seq36q,pscost,0,infeasible,2875,2875,0,173.6662636
n2seq36q,pscost,1,infeasible,2453,2453,0,241.2811065
n2seq36q,pscost,2,infeasible,340,340,0,258.4516276
n2seq36q,pscost,3,infeasible,1882,1882,0,238.0937218
n2seq36q,pscost,4,infeasible,1228,1228,0,224.9299456
n2seq36q,random,0,infeasible,1362,1362,0,272.6386843
n2seq36q,random,1,infeasible,718,718,0,362.0935908
n2seq36q,random,2,infeasible,258,258,0,416.1606908
n2seq36q,random,3,infeasible,1330,1330,0,505.525328
n2seq36q,random,4,infeasible,542,542,0,552.5907908
n2seq36q,relpscost,0,infeasible,461,557,0,185.3562651
n2seq36q,relpscost,1,infeasible,677,913,0,219.3133226
n2seq36q,relpscost,2,infeasible,3628,5198,0,374.9844835
n2seq36q,relpscost,3,infeasible,1113,1417,0,326.9554682
n2seq36q,relpscost,4,infeasible,1047,1305,0,260.8359728
n2seq36q,tbrant,0,infeasible,1784,1784,0,201.5888172
n2seq36q,tbrant,1,infeasible,852,852,0,203.9774502
n2seq36q,tbrant,2,infeasible,670,670,0,256.0763927
n2seq36q,tbrant,3,infeasible,953,953,0,258.4544674
n2seq36q,tbrant,4,infeasible,1810,1810,0,306.3056402
n2seq36q,tree,0,infeasible,664,664,0,172.3943038
n2seq36q,tree,1,infeasible,1122,1122,0,239.06969
n2seq36q,tree,2,infeasible,1259,1259,0,298.9359479
n2seq36q,tree,3,infeasible,317,317,0,260.1730851
n2seq36q,tree,4,infeasible,692,692,0,282.9458046
neos11,brant,0,infeasible,2993,2993,0,4982.66245
neos11,brant,1,infeasible,4852,4852,0,11932.5712
neos11,brant,2,infeasible,4141,4141,0,7373.238817
neos11,brant,3,infeasible,2862,2862,0,4783.153031
neos11,brant,4,infeasible,2601,2601,0,3705.571011
neos11,ltbrant,0,infeasible,4841,4841,0,8851.714131
neos11,ltbrant,1,infeasible,4133,4133,0,7670.831832
neos11,ltbrant,2,infeasible,3256,3256,0,5364.774517
neos11,ltbrant,3,infeasible,3283,3283,0,5855.726256
neos11,ltbrant,4,infeasible,2832,2832,0,4485.85072
neos11,pscost,0,infeasible,5418,5418,0,7423.853373
neos11,pscost,1,infeasible,4405,4405,0,6157.168517
neos11,pscost,2,infeasible,5279,5279,0,7657.422845
neos11,pscost,3,infeasible,4920,4920,0,8120.578125
neos11,pscost,4,infeasible,3810,3810,0,4656.106996
neos11,random,0,infeasible,24342,24342,0,20491.88902
neos11,random,1,infeasible,24664,24664,0,26799.33082
neos11,random,2,infeasible,38361,38361,0,41256.37978
neos11,random,3,infeasible,29343,29343,0,32198.97576
neos11,random,4,infeasible,35647,35647,0,50552.13235
neos11,relpscost,0,infeasible,1983,3685,0,5124.019014
neos11,relpscost,1,infeasible,2138,4650,0,4806.123629
neos11,relpscost,2,infeasible,2951,6449,0,6299.003404
neos11,relpscost,3,infeasible,2321,4871,0,6479.876388
neos11,relpscost,4,infeasible,4210,9044,0,9265.518793
neos11,tbrant,0,infeasible,2057,2057,0,3164.000382
neos11,tbrant,1,infeasible,2528,2528,0,4163.996212
neos11,tbrant,2,infeasible,2921,2921,0,5152.233055
neos11,tbrant,3,infeasible,4957,4957,0,7846.911117
neos11,tbrant,4,infeasible,2499,2499,0,4292.074019
neos11,tree,0,infeasible,2273,2273,0,3604.05814
neos11,tree,1,infeasible,2727,2727,0,4974.457911
neos11,tree,2,infeasible,3303,3303,0,5773.497075
neos11,tree,3,infeasible,2224,2224,0,3469.337376
neos11,tree,4,infeasible,2324,2324,0,3855.782747
neos-1200887,brant,0,infeasible,66159,66159,0,1028.189218
neos-1200887,brant,1,infeasible,65291,65291,0,866.7142996
neos-1200887,brant,2,infeasible,72870,72870,0,1131.692865
neos-1200887,brant,3,infeasible,34219,34219,0,505.0973491
neos-1200887,brant,4,infeasible,51415,51415,0,730.0069091
neos-1200887,ltbrant,0,infeasible,33057,33057,0,609.0925051
neos-1200887,ltbrant,1,infeasible,51905,51905,0,988.8858113
neos-1200887,ltbrant,2,infeasible,74011,74011,0,1405.490625
neos-1200887,ltbrant,3,infeasible,99297,99297,0,1424.674321
neos-1200887,ltbrant,4,infeasible,67691,67691,0,1108.720473
neos-1200887,pscost,0,infeasible,45513,45513,0,311.6418337
neos-1200887,pscost,1,infeasible,42357,42357,0,283.7690912
neos-1200887,pscost,2,infeasible,58163,58163,0,229.7960203
neos-1200887,pscost,3,infeasible,40007,40007,0,204.4984954
neos-1200887,pscost,4,infeasible,95664,95664,0,421.2617578
neos-1200887,random,0,infeasible,820618,820618,0,2412.224842
neos-1200887,random,1,infeasible,1583474,1583474,0,5635.132684
neos-1200887,random,2,infeasible,959755,959755,0,3024.443499
neos-1200887,random,3,infeasible,966492,966492,0,3099.251668
neos-1200887,random,4,infeasible,809727,809727,0,2556.924257
neos-1200887,relpscost,0,infeasible,16571,17241,0,99.48075108
neos-1200887,relpscost,1,infeasible,18901,19795,0,102.8142926
neos-1200887,relpscost,2,infeasible,29864,31314,0,156.6122328
neos-1200887,relpscost,3,infeasible,29115,30339,0,180.4240179
neos-1200887,relpscost,4,infeasible,36167,37769,0,226.1925278
neos-1200887,tbrant,0,infeasible,42563,42563,0,2616.689666
neos-1200887,tbrant,1,infeasible,26321,26321,0,1180.149479
neos-1200887,tbrant,2,infeasible,69254,69254,0,6419.778802
neos-1200887,tbrant,3,infeasible,32287,32287,0,1951.794593
neos-1200887,tbrant,4,infeasible,64195,64195,0,5867.991856
neos-1200887,tree,0,infeasible,41093,41093,0,592.1000668
neos-1200887,tree,1,infeasible,62327,62327,0,632.7302175
neos-1200887,tree,2,infeasible,52123,52123,0,630.3268756
neos-1200887,tree,3,infeasible,44563,44563,0,542.1137304
neos-1200887,tree,4,infeasible,43035,43035,0,642.3674316
neos-1215259,brant,0,infeasible,1878,1878,0,1288.720975
neos-1215259,brant,1,infeasible,3204,3204,0,2262.255709
neos-1215259,brant,2,infeasible,2804,2804,0,2522.319728
neos-1215259,brant,3,infeasible,3821,3821,0,3496.446912
neos-1215259,brant,4,infeasible,2906,2906,0,2567.040514
neos-1215259,ltbrant,0,infeasible,2435,2435,0,1589.111085
neos-1215259,ltbrant,1,infeasible,2910,2910,0,2116.311206
neos-1215259,ltbrant,2,infeasible,2341,2341,0,1801.445712
neos-1215259,ltbrant,3,infeasible,2718,2718,0,1018.061474
neos-1215259,ltbrant,4,infeasible,3055,3055,0,2359.779749
neos-1215259,pscost,0,infeasible,7466,7466,0,3784.761416
neos-1215259,pscost,1,infeasible,9034,9034,0,6107.654343
neos-1215259,pscost,2,infeasible,4898,4898,0,4214.199751
neos-1215259,pscost,3,infeasible,8665,8665,0,5391.590517
neos-1215259,pscost,4,infeasible,10702,10702,0,6815.820468
neos-1215259,random,0,infeasible,69230,69230,0,18026.06449
neos-1215259,random,1,infeasible,53110,53110,0,20270.74709
neos-1215259,random,2,infeasible,83776,83776,0,32696.64009
neos-1215259,random,3,infeasible,84170,84170,0,34461.0157
neos-1215259,random,4,infeasible,76345,76345,0,34280.72009
neos-1215259,relpscost,0,infeasible,847,1605,0,969.095426
neos-1215259,relpscost,1,infeasible,989,1657,0,1325.001952
neos-1215259,relpscost,2,infeasible,1107,1849,0,1468.417638
neos-1215259,relpscost,3,infeasible,921,1647,0,1402.098047
neos-1215259,relpscost,4,infeasible,662,1122,0,1092.694668
neos-1215259,tbrant,0,infeasible,2033,2033,0,1336.304813
neos-1215259,tbrant,1,infeasible,2394,2394,0,1901.233047
neos-1215259,tbrant,2,infeasible,2354,2354,0,1962.709801
neos-1215259,tbrant,3,infeasible,2519,2519,0,917.7277469
neos-1215259,tbrant,4,infeasible,2496,2496,0,1512.228429
neos-1215259,tree,0,infeasible,1670,1670,0,820.8308189
neos-1215259,tree,1,infeasible,2667,2667,0,1893.195188
neos-1215259,tree,2,infeasible,2475,2475,0,1859.857456
neos-1215259,tree,3,infeasible,2108,2108,0,1189.907413
neos-1215259,tree,4,infeasible,3172,3172,0,1803.986416
neos-480878,brant,0,infeasible,9567,9567,0,125.6283037
neos-480878,brant,1,infeasible,9429,9429,0,108.2830498
neos-480878,brant,2,infeasible,12201,12201,0,152.9919618
neos-480878,brant,3,infeasible,19344,19344,0,182.1919074
neos-480878,brant,4,infeasible,17380,17380,0,166.6157525
neos-480878,ltbrant,0,infeasible,14693,14693,0,158.6216441
neos-480878,ltbrant,1,infeasible,12729,12729,0,165.0895011
neos-480878,ltbrant,2,infeasible,9785,9785,0,101.6798824
neos-480878,ltbrant,3,infeasible,13183,13183,0,168.7595026
neos-480878,ltbrant,4,infeasible,12677,12677,0,141.908151
neos-480878,pscost,0,infeasible,42357,42357,0,172.1315771
neos-480878,pscost,1,infeasible,47299,47299,0,189.7247308
neos-480878,pscost,2,infeasible,30024,30024,0,168.8686633
neos-480878,pscost,3,infeasible,18603,18603,0,108.0422878
neos-480878,pscost,4,infeasible,14542,14542,0,106.6628386
neos-480878,random,0,timelimit,806201,806201,0.007674167,4052.693008
neos-480878,random,1,timelimit,770725,770725,0.004117507,2966.497112
neos-480878,random,2,timelimit,560603,560603,0.012313302,5996.858165
neos-480878,random,3,timelimit,721313,721313,0.003636946,4559.830437
neos-480878,random,4,timelimit,867794,867794,0.005094468,1510.709378
neos-480878,relpscost,0,infeasible,5474,5818,0,67.75789849
neos-480878,relpscost,1,infeasible,5119,5441,0,71.02702075
neos-480878,relpscost,2,infeasible,7291,7991,0,73.32094201
neos-480878,relpscost,3,infeasible,7026,7880,0,84.03394016
neos-480878,relpscost,4,infeasible,3270,3552,0,52.51626074
neos-480878,tbrant,0,infeasible,9371,9371,0,99.47005088
neos-480878,tbrant,1,infeasible,16597,16597,0,389.8874447
neos-480878,tbrant,2,infeasible,12008,12008,0,214.6421835
neos-480878,tbrant,3,infeasible,14097,14097,0,300.6268993
neos-480878,tbrant,4,infeasible,14101,14101,0,265.8287326
neos-480878,tree,0,infeasible,9392,9392,0,98.54017631
neos-480878,tree,1,infeasible,7119,7119,0,111.8428795
neos-480878,tree,2,infeasible,10851,10851,0,102.3957089
neos-480878,tree,3,infeasible,15985,15985,0,90.60489464
neos-480878,tree,4,infeasible,18307,18307,0,165.4255107
neos-504674,brant,0,infeasible,11373,11373,0,3423.003455
neos-504674,brant,1,infeasible,24703,24703,0,9912.220058
neos-504674,brant,2,infeasible,11372,11372,0,3809.432633
neos-504674,brant,3,infeasible,18573,18573,0,6317.684208
neos-504674,brant,4,infeasible,14213,14213,0,3822.928882
neos-504674,ltbrant,0,infeasible,15629,15629,0,4871.552503
neos-504674,ltbrant,1,infeasible,37495,37495,0,9058.45702
neos-504674,ltbrant,2,infeasible,12909,12909,0,4069.122777
neos-504674,ltbrant,3,infeasible,17874,17874,0,6066.862998
neos-504674,ltbrant,4,infeasible,18044,18044,0,4792.463561
neos-504674,pscost,0,infeasible,10331,10331,0,2755.662346
neos-504674,pscost,1,infeasible,12888,12888,0,2694.053169
neos-504674,pscost,2,infeasible,10756,10756,0,2319.085727
neos-504674,pscost,3,infeasible,15155,15155,0,4049.972487
neos-504674,pscost,4,infeasible,10720,10720,0,2557.646745
neos-504674,random,0,infeasible,116088,116088,0,18649.60313
neos-504674,random,1,infeasible,116513,116513,0,19460.34787
neos-504674,random,2,infeasible,95406,95406,0,16443.93687
neos-504674,random,3,infeasible,76622,76622,0,13192.37065
neos-504674,random,4,infeasible,42306,42306,0,7246.825883
neos-504674,relpscost,0,infeasible,8192,8560,0,1677.318271
neos-504674,relpscost,1,infeasible,8510,9302,0,1555.762673
neos-504674,relpscost,2,infeasible,5659,5967,0,1061.879328
neos-504674,relpscost,3,infeasible,6825,7307,0,2005.208592
neos-504674,relpscost,4,infeasible,10303,11109,0,2519.80585
neos-504674,tbrant,0,infeasible,6781,6781,0,2330.941029
neos-504674,tbrant,1,infeasible,8773,8773,0,3695.259446
neos-504674,tbrant,2,infeasible,4557,4557,0,2057.008221
neos-504674,tbrant,3,infeasible,9215,9215,0,4794.055443
neos-504674,tbrant,4,infeasible,8251,8251,0,3964.304571
neos-504674,tree,0,infeasible,17681,17681,0,4691.074572
neos-504674,tree,1,infeasible,20770,20770,0,6329.061592
neos-504674,tree,2,infeasible,8731,8731,0,2816.351059
neos-504674,tree,3,infeasible,23333,23333,0,8806.284751
neos-504674,tree,4,infeasible,29346,29346,0,6765.110113
neos-504815,brant,0,infeasible,4749,4749,0,1356.915157
neos-504815,brant,1,infeasible,3407,3407,0,1541.450818
neos-504815,brant,2,infeasible,1894,1894,0,773.1016074
neos-504815,brant,3,infeasible,5804,5804,0,1827.821987
neos-504815,brant,4,infeasible,4508,4508,0,1387.333867
neos-504815,ltbrant,0,infeasible,4547,4547,0,1405.43662
neos-504815,ltbrant,1,infeasible,3027,3027,0,1177.327308
neos-504815,ltbrant,2,infeasible,2625,2625,0,1061.281023
neos-504815,ltbrant,3,infeasible,3483,3483,0,1470.636048
neos-504815,ltbrant,4,infeasible,9602,9602,0,2789.080842
neos-504815,pscost,0,infeasible,4192,4192,0,907.5794423
neos-504815,pscost,1,infeasible,3796,3796,0,1099.966379
neos-504815,pscost,2,infeasible,3480,3480,0,826.8772204
neos-504815,pscost,3,infeasible,4714,4714,0,1118.58697
neos-504815,pscost,4,infeasible,2842,2842,0,690.7729279
neos-504815,random,0,infeasible,18449,18449,0,2912.422699
neos-504815,random,1,infeasible,9855,9855,0,1614.301995
neos-504815,random,2,infeasible,23845,23845,0,3484.10315
neos-504815,random,3,infeasible,22872,22872,0,3184.655456
neos-504815,random,4,infeasible,14075,14075,0,2477.251217
neos-504815,relpscost,0,infeasible,2229,2431,0,649.0334477
neos-504815,relpscost,1,infeasible,2789,3355,0,698.0377865
neos-504815,relpscost,2,infeasible,2094,2626,0,540.8344881
neos-504815,relpscost,3,infeasible,2569,2991,0,562.8592082
neos-504815,relpscost,4,infeasible,3079,3361,0,657.4138389
neos-504815,tbrant,0,infeasible,5581,5581,0,1303.480974
neos-504815,tbrant,1,infeasible,2981,2981,0,1195.599266
neos-504815,tbrant,2,infeasible,2627,2627,0,1057.469568
neos-504815,tbrant,3,infeasible,3155,3155,0,1235.441839
neos-504815,tbrant,4,infeasible,3921,3921,0,1430.131532
neos-504815,tree,0,infeasible,6512,6512,0,1308.162327
neos-504815,tree,1,infeasible,3103,3103,0,1014.590714
neos-504815,tree,2,infeasible,2283,2283,0,822.497579
neos-504815,tree,3,infeasible,3717,3717,0,833.7152206
neos-504815,tree,4,infeasible,3927,3927,0,1259.144896
neos-512201,brant,0,infeasible,5115,5115,0,2407.131694
neos-512201,brant,1,infeasible,2984,2984,0,1719.820425
neos-512201,brant,2,infeasible,13531,13531,0,4356.007193
neos-512201,brant,3,infeasible,7069,7069,0,2898.816195
neos-512201,brant,4,infeasible,7320,7320,0,3289.366633
neos-512201,ltbrant,0,infeasible,4348,4348,0,2047.703937
neos-512201,ltbrant,1,infeasible,4648,4648,0,2102.256516
neos-512201,ltbrant,2,infeasible,3984,3984,0,1765.914299
neos-512201,ltbrant,3,infeasible,4316,4316,0,1617.183548
neos-512201,ltbrant,4,infeasible,4683,4683,0,2549.760711
neos-512201,pscost,0,infeasible,3172,3172,0,1319.155823
neos-512201,pscost,1,infeasible,2839,2839,0,1233.110964
neos-512201,pscost,2,infeasible,3075,3075,0,1644.183129
neos-512201,pscost,3,infeasible,3467,3467,0,1718.984981
neos-512201,pscost,4,infeasible,1836,1836,0,855.2999244
neos-512201,random,0,infeasible,10523,10523,0,2837.489806
neos-512201,random,1,infeasible,8914,8914,0,2468.685787
neos-512201,random,2,infeasible,18025,18025,0,5189.680255
neos-512201,random,3,infeasible,23803,23803,0,5369.87298
neos-512201,random,4,infeasible,12478,12478,0,3305.549213
neos-512201,relpscost,0,infeasible,1997,2605,0,980.6650487
neos-512201,relpscost,1,infeasible,2064,2564,0,690.387402
neos-512201,relpscost,2,infeasible,1293,1627,0,706.8603125
neos-512201,relpscost,3,infeasible,1230,1562,0,744.4389545
neos-512201,relpscost,4,infeasible,1179,1459,0,711.3979912
neos-512201,tbrant,0,infeasible,1987,1987,0,1463.019905
neos-512201,tbrant,1,infeasible,2583,2583,0,1029.575524
neos-512201,tbrant,2,infeasible,1905,1905,0,1111.539661
neos-512201,tbrant,3,infeasible,1821,1821,0,1106.076022
neos-512201,tbrant,4,infeasible,2205,2205,0,1162.98483
neos-512201,tree,0,infeasible,2868,2868,0,1577.60379
neos-512201,tree,1,infeasible,2985,2985,0,1847.962603
neos-512201,tree,2,infeasible,4200,4200,0,2284.0871
neos-512201,tree,3,infeasible,2872,2872,0,1264.160872
neos-512201,tree,4,infeasible,2908,2908,0,1610.470319
neos-584851,brant,0,infeasible,1508,1508,0,897.896366
neos-584851,brant,1,infeasible,1367,1367,0,853.2549237
neos-584851,brant,2,infeasible,1317,1317,0,651.710243
neos-584851,brant,3,infeasible,1475,1475,0,705.4748458
neos-584851,brant,4,infeasible,1823,1823,0,974.7208465
neos-584851,ltbrant,0,infeasible,1908,1908,0,1125.975264
neos-584851,ltbrant,1,infeasible,2085,2085,0,1182.137382
neos-584851,ltbrant,2,infeasible,1855,1855,0,1053.424152
neos-584851,ltbrant,3,infeasible,941,941,0,598.6315446
neos-584851,ltbrant,4,infeasible,1842,1842,0,1256.704462
neos-584851,pscost,0,infeasible,2458,2458,0,866.6797263
neos-584851,pscost,1,infeasible,1649,1649,0,913.1469449
neos-584851,pscost,2,infeasible,1867,1867,0,702.2061238
neos-584851,pscost,3,infeasible,1993,1993,0,761.0238484
neos-584851,pscost,4,infeasible,2180,2180,0,910.7321544
neos-584851,random,0,infeasible,1425,1425,0,480.0384507
neos-584851,random,1,infeasible,5310,5310,0,1286.367352
neos-584851,random,2,infeasible,3434,3434,0,772.1804226
neos-584851,random,3,infeasible,3015,3015,0,633.2445982
neos-584851,random,4,infeasible,1857,1857,0,666.802527
neos-584851,relpscost,0,infeasible,303,659,0,648.0940185
neos-584851,relpscost,1,infeasible,169,495,0,610.8268746
neos-584851,relpscost,2,infeasible,303,575,0,546.7216941
neos-584851,relpscost,3,infeasible,75,347,0,496.8940805
neos-584851,relpscost,4,infeasible,423,1227,0,804.7341484
neos-584851,tbrant,0,infeasible,642,642,0,552.1391536
neos-584851,tbrant,1,infeasible,600,600,0,498.7636944
neos-584851,tbrant,2,infeasible,470,470,0,349.9304643
neos-584851,tbrant,3,infeasible,961,961,0,580.7554227
neos-584851,tbrant,4,infeasible,375,375,0,449.0046219
neos-584851,tree,0,infeasible,1967,1967,0,1166.823321
neos-584851,tree,1,infeasible,2196,2196,0,1432.589859
neos-584851,tree,2,infeasible,2391,2391,0,1300.531718
neos-584851,tree,3,infeasible,2583,2583,0,1279.080585
neos-584851,tree,4,infeasible,2557,2557,0,1441.785288
neos-612125,brant,0,optimal,143,143,0,88.34848494
neos-612125,brant,1,optimal,103,103,0,113.9670423
neos-612125,brant,2,optimal,93,93,0,139.6900926
neos-612125,brant,3,optimal,143,143,0,97.85180775
neos-612125,brant,4,optimal,137,137,0,124.738883
neos-612125,ltbrant,0,optimal,137,137,0,80.01375642
neos-612125,ltbrant,1,optimal,107,107,0,123.8062688
neos-612125,ltbrant,2,optimal,99,99,0,106.8025175
neos-612125,ltbrant,3,optimal,145,145,0,89.04608731
neos-612125,ltbrant,4,optimal,129,129,0,115.9099075
neos-612125,pscost,0,optimal,165,165,0,85.60847698
neos-612125,pscost,1,optimal,163,163,0,122.7017845
neos-612125,pscost,2,optimal,151,151,0,114.6561791
neos-612125,pscost,3,optimal,185,185,0,95.72677693
neos-612125,pscost,4,optimal,239,239,0,142.1614077
neos-612125,random,0,optimal,667,667,0,119.702568
neos-612125,random,1,optimal,393,393,0,141.8359292
neos-612125,random,2,optimal,781,781,0,154.3180719
neos-612125,random,3,optimal,639,639,0,125.5466775
neos-612125,random,4,optimal,363,363,0,157.9178689
neos-612125,relpscost,0,optimal,101,233,0,90.56369344
neos-612125,relpscost,1,optimal,37,183,0,115.3393053
neos-612125,relpscost,2,optimal,49,191,0,119.3389905
neos-612125,relpscost,3,optimal,81,223,0,100.2210846
neos-612125,relpscost,4,optimal,87,223,0,126.5365259
neos-612125,tbrant,0,optimal,123,123,0,79.5736017
neos-612125,tbrant,1,optimal,105,105,0,98.44488663
neos-612125,tbrant,2,optimal,79,79,0,95.55465639
neos-612125,tbrant,3,optimal,119,119,0,98.32499652
neos-612125,tbrant,4,optimal,131,131,0,107.5922667
neos-612125,tree,0,optimal,145,145,0,119.2037586
neos-612125,tree,1,optimal,103,103,0,107.983568
neos-612125,tree,2,optimal,85,85,0,128.3484394
neos-612125,tree,3,optimal,117,117,0,92.65476755
neos-612125,tree,4,optimal,135,135,0,126.7060531
neos-612162,brant,0,optimal,247,247,0,74.41966837
neos-612162,brant,1,optimal,239,241,0,106.0031829
neos-612162,brant,2,optimal,247,247,0,91.32126512
neos-612162,brant,3,optimal,275,277,0,103.2051966
neos-612162,brant,4,optimal,203,207,0,112.5734845
neos-612162,ltbrant,0,optimal,283,283,0,72.46667
neos-612162,ltbrant,1,optimal,209,211,0,106.3954603
neos-612162,ltbrant,2,optimal,215,215,0,88.97920544
neos-612162,ltbrant,3,optimal,327,329,0,99.4249704
neos-612162,ltbrant,4,optimal,217,221,0,103.0953158
neos-612162,pscost,0,optimal,241,241,0,88.2310529
neos-612162,pscost,1,optimal,335,335,0,119.3931392
neos-612162,pscost,2,optimal,211,211,0,96.43161716
neos-612162,pscost,3,optimal,267,267,0,87.77280899
neos-612162,pscost,4,optimal,435,435,0,100.7538283
neos-612162,random,0,optimal,1123,1123,0,108.1271706
neos-612162,random,1,optimal,743,743,0,143.2799634
neos-612162,random,2,optimal,595,595,0,127.03487
neos-612162,random,3,optimal,1211,1211,0,143.1128695
neos-612162,random,4,optimal,1029,1029,0,161.7920051
neos-612162,relpscost,0,optimal,163,507,0,98.28967842
neos-612162,relpscost,1,optimal,141,281,0,123.912067
neos-612162,relpscost,2,optimal,109,239,0,100.7481881
neos-612162,relpscost,3,optimal,149,315,0,93.8432189
neos-612162,relpscost,4,optimal,133,407,0,119.6003887
neos-612162,tbrant,0,optimal,255,255,0,71.75271539
neos-612162,tbrant,1,optimal,183,185,0,104.983446
neos-612162,tbrant,2,optimal,179,179,0,94.01001371
neos-612162,tbrant,3,optimal,297,299,0,98.99101102
neos-612162,tbrant,4,optimal,209,213,0,102.5458317
neos-612162,tree,0,optimal,237,237,0,76.30072095
neos-612162,tree,1,optimal,177,179,0,113.8531809
neos-612162,tree,2,optimal,139,139,0,92.58642835
neos-612162,tree,3,optimal,229,231,0,94.26636836
neos-612162,tree,4,optimal,219,223,0,105.2269227
neos-662469,brant,0,infeasible,4295,4295,0,507.7738717
neos-662469,brant,1,infeasible,3960,3960,0,716.2571448
neos-662469,brant,2,infeasible,3972,3972,0,451.4804721
neos-662469,brant,3,infeasible,3736,3736,0,536.2891502
neos-662469,brant,4,infeasible,3060,3060,0,542.4781817
neos-662469,ltbrant,0,infeasible,3745,3745,0,503.0483704
neos-662469,ltbrant,1,infeasible,4104,4104,0,554.2470858
neos-662469,ltbrant,2,infeasible,3172,3172,0,546.474894
neos-662469,ltbrant,3,infeasible,2225,2225,0,483.8608591
neos-662469,ltbrant,4,infeasible,3293,3293,0,499.3210908
neos-662469,pscost,0,infeasible,5781,5781,0,515.3140712
neos-662469,pscost,1,infeasible,6554,6554,0,507.1933449
neos-662469,pscost,2,infeasible,6011,6011,0,457.6225166
neos-662469,pscost,3,infeasible,9623,9623,0,448.5632513
neos-662469,pscost,4,infeasible,7859,7859,0,505.286363
neos-662469,random,0,timelimit,49309,49309,2.28E-05,778.3482817
neos-662469,random,1,timelimit,50547,50547,2.00E-05,758.1876722
neos-662469,random,2,timelimit,55216,55216,1.99E-05,670.6490285
neos-662469,random,3,timelimit,44455,44455,2.70E-05,651.2109264
neos-662469,random,4,timelimit,56196,56196,2.21E-05,682.8967758
neos-662469,relpscost,0,infeasible,1699,2227,0,516.3920379
neos-662469,relpscost,1,infeasible,1371,1679,0,517.3423746
neos-662469,relpscost,2,infeasible,1513,1897,0,438.5689747
neos-662469,relpscost,3,infeasible,1127,1445,0,448.3137554
neos-662469,relpscost,4,infeasible,1683,2059,0,502.6450891
neos-662469,tbrant,0,infeasible,3622,3622,0,554.6183085
neos-662469,tbrant,1,infeasible,4930,4930,0,557.4372225
neos-662469,tbrant,2,infeasible,2769,2769,0,483.8085913
neos-662469,tbrant,3,infeasible,2587,2587,0,469.3029143
neos-662469,tbrant,4,infeasible,4319,4319,0,484.9836488
neos-662469,tree,0,infeasible,4224,4224,0,469.8493922
neos-662469,tree,1,infeasible,5212,5212,0,650.1733769
neos-662469,tree,2,infeasible,2725,2725,0,465.7406565
neos-662469,tree,3,infeasible,3937,3937,0,496.0298789
neos-662469,tree,4,infeasible,3216,3216,0,510.3457573
neos-686190,brant,0,infeasible,3659,3659,0,729.3113046
neos-686190,brant,1,infeasible,2936,2936,0,672.8329616
neos-686190,brant,2,infeasible,2475,2475,0,535.6198098
neos-686190,brant,3,infeasible,4532,4532,0,704.1687641
neos-686190,brant,4,infeasible,3219,3219,0,593.9966046
neos-686190,ltbrant,0,infeasible,3956,3956,0,546.9900617
neos-686190,ltbrant,1,infeasible,8911,8911,0,622.3957707
neos-686190,ltbrant,2,infeasible,5198,5198,0,768.7345757
neos-686190,ltbrant,3,infeasible,5721,5721,0,784.3376708
neos-686190,ltbrant,4,infeasible,15768,15768,0,1386.3806
neos-686190,pscost,0,infeasible,3922,3922,0,453.9726808
neos-686190,pscost,1,infeasible,4334,4334,0,631.8942043
neos-686190,pscost,2,infeasible,3477,3477,0,500.2339564
neos-686190,pscost,3,infeasible,4211,4211,0,627.961807
neos-686190,pscost,4,infeasible,6040,6040,0,885.2048819
neos-686190,random,0,infeasible,125381,125381,0,9790.956482
neos-686190,random,1,infeasible,138427,138427,0,7996.20868
neos-686190,random,2,timelimit,285059,285059,0.078124026,14528.03018
